date_of_journey,airlines,airlines_code,class,departure,total_stops,arrival,duration_in_minutes,source,destination,price_fare
2024-12-26,Vistara,UK-945,Premium Economy,01:56:00,0.0,14:45:00,135.0,Kolkata,Banglore,7838
2024-08-10,Vistara,UK-781,Business,00:03:00,0.0,12:44:00,1035.0,Banglore,Delhi,39870
2024-01-25,Air India,AI-813,Economy,22:15:00,1.0,09:52:00,810.0,Banglore,New Delhi,7194
2024-01-08,Air India,AI-453,Economy,10:47:00,0.0,12:35:00,775.2,Kolkata,Banglore,12005
2024-10-16,Air Asia,I5-779,Economy,06:24:00,1.0,11:10:00,544.8,Kolkata,Banglore,12802
2024-10-08,Vistara,UK-963,Premium Economy,03:06:00,1.0,06:16:00,145.2,Kolkata,Banglore,8622
2024-07-13,Vistara,UK-627,Business,04:21:00,1.0,02:53:00,1485.0,Delhi,Cochin,39657
2024-05-09,Vistara,UK-871,Economy,00:32:00,0.0,13:39:00,694.8,Kolkata,Banglore,9840
2024-08-22,Vistara,UK-995,Premium Economy,02:02:00,2.0,18:41:00,135.0,Delhi,Cochin,15846
2024-04-04,Vistara,UK-929,Economy,19:14:00,2.0,09:16:00,535.2,Kolkata,Banglore,5871
2024-12-28,Air India,AI-807,Economy,19:43:00,1.0,22:58:00,934.8,Kolkata,Banglore,7415
2024-07-02,Air India,AI-811,Economy,19:51:00,1.0,22:00:00,1305.0,Kolkata,Banglore,7604
2024-10-13,Go First,G8-286,Economy,11:48:00,0.0,11:19:00,300.0,Banglore,Delhi,15983
2024-12-07,Vistara,UK-969,Business,11:20:00,0.0,06:53:00,735.0,Banglore,Delhi,30249
2024-03-08,Air India,AI-439,Economy,13:30:00,1.0,20:49:00,694.8,Banglore,New Delhi,12549
2024-07-25,Air India,AI-512,Economy,22:22:00,0.0,15:52:00,790.2,Banglore,Delhi,7415
2024-03-31,Air India,AI-558,Business,00:07:00,0.0,09:34:00,750.0,Banglore,Delhi,50969
2024-06-17,Indigo,6E-6201,Economy,15:31:00,1.0,18:53:00,295.2,Delhi,Cochin,8798
2024-01-12,Vistara,UK-993,Economy,22:21:00,0.0,10:03:00,130.2,Kolkata,Banglore,5955
2024-03-03,Vistara,UK-981,Premium Economy,04:13:00,1.0,14:46:00,120.0,Delhi,Cochin,7838
2024-04-26,Spicejet,SG-2976,Economy,03:15:00,1.0,08:35:00,859.8,Banglore,New Delhi,4211
2024-05-01,Air India,AI-542,Economy,21:06:00,1.0,12:37:00,1450.2,Banglore,New Delhi,7704
2024-12-30,Air India,AI-425,Business,19:11:00,1.0,11:27:00,1620.0,Delhi,Cochin,49342
2024-04-02,Vistara,UK-817,Business,02:00:00,1.0,09:09:00,435.0,Kolkata,Banglore,82010
2024-10-29,Vistara,UK-871,Business,21:56:00,1.0,13:51:00,694.8,Delhi,Cochin,55696
2024-02-23,Vistara,UK-871,Business,23:24:00,1.0,18:37:00,1075.2,Kolkata,Banglore,41281
2024-05-09,Air India,AI-767,Business,22:14:00,2.0,13:29:00,499.8,Kolkata,Banglore,67993
2024-08-01,Vistara,UK-855,Business,06:42:00,1.0,13:48:00,334.8,Delhi,Cochin,77778
2024-03-31,Vistara,UK-819,Business,11:15:00,2.0,21:02:00,390.0,Delhi,Cochin,60601
2024-02-11,Vistara,UK-981,Premium Economy,08:35:00,2.0,03:51:00,120.0,Delhi,Cochin,15846
2024-05-23,Air India,AI-803,Business,07:32:00,1.0,10:55:00,919.8,Banglore,New Delhi,53164
2024-08-13,Indigo,6E-607,Economy,10:21:00,0.0,05:11:00,469.8,Chennai,Kolkata,5798
2024-01-28,Vistara,UK-871,Business,17:05:00,1.0,08:39:00,694.8,Delhi,Cochin,41281
2024-11-11,Indigo,6E-2216,Economy,03:02:00,2.0,04:20:00,505.2,Kolkata,Banglore,10259
2024-10-15,Air India,AI-605,Business,12:40:00,1.0,02:38:00,135.0,Delhi,Cochin,22152
2024-02-21,Indigo,6E-2328,Economy,10:31:00,2.0,05:25:00,154.8,Delhi,Cochin,6164
2024-10-07,Indigo,6E-6231,Economy,21:29:00,1.0,02:55:00,270.0,Kolkata,Banglore,8054
2024-11-25,Indigo,6E-2114,Economy,00:34:00,1.0,11:29:00,135.0,Banglore,New Delhi,7319
2024-01-13,Air India,AI-605,Business,12:44:00,0.0,12:36:00,135.0,Kolkata,Banglore,22152
2024-06-15,Vistara,UK-811,Premium Economy,23:58:00,2.0,06:07:00,904.8,Delhi,Cochin,11943
2024-03-13,Indigo,6E-6201,Economy,08:16:00,1.0,13:35:00,295.2,Kolkata,Banglore,14900
2024-11-06,Air India,AI-624,Economy,10:55:00,0.0,14:14:00,145.2,Kolkata,Banglore,6480
2024-02-01,Vistara,UK-959,Business,02:56:00,1.0,18:23:00,735.0,Delhi,Cochin,22297
2024-07-25,Indigo,6E-6822,Economy,20:02:00,2.0,08:16:00,520.2,Delhi,Cochin,8947
2024-06-14,Air Asia,I5-745,Economy,22:09:00,0.0,03:59:00,400.2,Banglore,Delhi,5291
2024-10-23,Indigo,6E-2208,Economy,23:43:00,1.0,10:46:00,520.2,Delhi,Cochin,5785
2024-02-18,Vistara,UK-977,Premium Economy,23:11:00,0.0,00:47:00,135.0,Mumbai,Hyderabad,11646
2024-02-24,Vistara,UK-963,Business,15:40:00,2.0,01:48:00,145.2,Delhi,Cochin,37048
2024-03-05,Air India,AI-544,Economy,15:09:00,1.0,17:38:00,1024.8,Delhi,Cochin,7704
2024-09-07,Vistara,UK-809,Business,00:02:00,1.0,03:28:00,745.2,Delhi,Cochin,73414
2024-05-04,Vistara,UK-855,Premium Economy,07:45:00,2.0,09:23:00,1204.8,Delhi,Cochin,17582
2024-02-25,Air India,AI-877,Business,22:10:00,2.0,05:49:00,1489.8,Delhi,Cochin,39859
2024-01-04,Go First,G8-713,Economy,23:34:00,0.0,20:28:00,724.8,Kolkata,Banglore,6007
2024-05-05,Spicejet,SG-2976,Economy,14:26:00,1.0,03:25:00,859.8,Delhi,Cochin,4460
2024-04-20,Vistara,UK-879,Premium Economy,16:00:00,1.0,22:53:00,1260.0,Delhi,Cochin,12822
2024-10-26,Go First,G8-713,Economy,02:56:00,0.0,11:57:00,765.0,Banglore,New Delhi,5155
2024-12-22,Air India,AI-439,Business,23:51:00,0.0,12:24:00,694.8,Chennai,Kolkata,50969
2024-09-11,Vistara,UK-879,Economy,04:16:00,1.0,11:34:00,334.8,Kolkata,Banglore,10890
2024-04-29,Air India,AI-542,Economy,19:46:00,0.0,04:49:00,310.2,Chennai,Kolkata,9420
2024-02-17,Indigo,6E-7403,Economy,14:00:00,1.0,06:57:00,390.0,Kolkata,Banglore,9997
2024-03-21,Vistara,UK-817,Premium Economy,21:07:00,0.0,19:41:00,435.0,Kolkata,Banglore,10638
2024-12-02,Vistara,UK-833,Premium Economy,05:57:00,0.0,12:36:00,889.8,Banglore,Delhi,22006
2024-03-16,Vistara,UK-855,Premium Economy,00:28:00,0.0,06:28:00,1204.8,Delhi,Cochin,19094
2024-10-04,Indigo,6E-5603,Economy,08:59:00,1.0,23:50:00,289.8,Kolkata,Banglore,6638
2024-03-26,Vistara,UK-829,Premium Economy,18:32:00,1.0,16:39:00,1495.2,Kolkata,Banglore,12262
2024-02-02,Vistara,UK-807,Economy,15:28:00,2.0,11:11:00,1549.8,Kolkata,Banglore,9121
2024-11-16,Air India,AI-453,Business,14:32:00,2.0,04:46:00,775.2,Delhi,Cochin,35532
2024-11-26,Vistara,UK-879,Business,11:25:00,0.0,21:46:00,334.8,Kolkata,Banglore,45156
2024-01-25,Air Asia,I5-548,Economy,09:30:00,0.0,01:07:00,765.0,Mumbai,Hyderabad,5291
2024-01-17,Air India,AI-815,Business,20:37:00,0.0,13:25:00,355.2,Mumbai,Hyderabad,53164
2024-08-19,Vistara,UK-809,Premium Economy,10:58:00,0.0,18:03:00,930.0,Chennai,Kolkata,11943
2024-09-26,Vistara,UK-855,Business,04:36:00,2.0,17:05:00,334.8,Delhi,Cochin,48225
2024-10-29,Vistara,UK-959,Premium Economy,23:00:00,1.0,20:41:00,735.0,Delhi,Cochin,13640
2024-08-07,Vistara,UK-705,Economy,08:45:00,0.0,21:29:00,330.0,Banglore,Delhi,14933
2024-11-09,Air Asia,I5-773,Economy,16:40:00,0.0,14:45:00,379.8,Banglore,Delhi,6375
2024-09-10,Vistara,UK-819,Business,12:31:00,1.0,03:25:00,450.0,Kolkata,Banglore,60601
2024-07-07,Indigo,6E-2114,Economy,02:14:00,1.0,17:36:00,135.0,Delhi,Cochin,6374
2024-08-13,Vistara,UK-855,Economy,05:17:00,0.0,20:03:00,334.8,Banglore,Delhi,12360
2024-12-04,Air India,AI-537,Business,01:04:00,0.0,23:41:00,450.0,Banglore,Delhi,50969
2024-07-02,Indigo,6E-2114,Economy,02:23:00,0.0,13:00:00,135.0,Kolkata,Banglore,6164
2024-10-06,Air India,AI-453,Economy,04:04:00,1.0,06:22:00,775.2,Delhi,Cochin,11375
2024-09-07,Air India,AI-544,Economy,14:19:00,2.0,10:35:00,1324.8,Kolkata,Banglore,9909
2024-01-30,Vistara,UK-899,Economy,20:09:00,0.0,08:50:00,505.2,Banglore,Delhi,12045
2024-09-06,Go First,G8-113,Economy,06:16:00,1.0,20:11:00,889.8,Delhi,Cochin,8346
2024-04-17,Vistara,UK-981,Business,09:28:00,1.0,00:10:00,120.0,Delhi,Cochin,56860
2024-01-07,Air Asia,I5-1228,Economy,04:16:00,0.0,06:30:00,570.0,Banglore,New Delhi,4827
2024-06-11,Vistara,UK-809,Premium Economy,18:58:00,1.0,07:32:00,1459.8,Kolkata,Banglore,11943
2024-02-20,Vistara,UK-985,Business,18:20:00,0.0,20:27:00,135.0,Banglore,Delhi,30104
2024-05-12,Air India,AI-544,Economy,03:00:00,1.0,07:24:00,1024.8,Banglore,New Delhi,8895
2024-12-18,Air India,AI-883,Economy,13:05:00,1.0,22:08:00,610.2,Delhi,Cochin,8614
2024-07-11,Indigo,6E-2204,Economy,05:25:00,0.0,15:54:00,415.2,Kolkata,Banglore,11152
2024-10-31,Vistara,UK-927,Premium Economy,09:56:00,1.0,00:39:00,124.80000000000001,Delhi,Cochin,7278
2024-11-18,Vistara,UK-927,Economy,06:27:00,1.0,06:18:00,124.80000000000001,Kolkata,Banglore,7320
2024-08-05,Air India,AI-429,Business,15:15:00,1.0,07:49:00,835.2,Delhi,Cochin,50969
2024-03-03,Vistara,UK-839,Premium Economy,05:31:00,1.0,19:11:00,529.8,Banglore,New Delhi,13254
2024-11-17,Air India,AI-531,Business,23:20:00,0.0,03:49:00,1615.2,Mumbai,Hyderabad,31462
2024-08-17,Vistara,UK-871,Business,21:57:00,1.0,15:58:00,799.8,Kolkata,Banglore,41281
2024-06-16,Vistara,UK-979,Business,13:12:00,0.0,13:47:00,1009.8,Banglore,Delhi,22297
2024-06-03,Air India,AI-406,Economy,07:16:00,2.0,03:43:00,334.8,Delhi,Cochin,22793
2024-08-14,Vistara,UK-811,Economy,11:29:00,0.0,14:28:00,880.2,Mumbai,Hyderabad,9263
2024-11-12,Indigo,G8-113,Economy,01:26:00,1.0,07:05:00,540.0,Delhi,Cochin,6999
2024-12-26,Vistara,UK-933,Economy,19:35:00,2.0,17:53:00,124.80000000000001,Delhi,Cochin,7635
2024-04-16,Vistara,UK-929,Economy,02:08:00,0.0,14:54:00,535.2,Mumbai,Hyderabad,7084
2024-01-28,Go First,G8-259,Economy,19:15:00,0.0,06:01:00,670.2,Banglore,Delhi,19526
2024-12-28,Indigo,6E-6492,Economy,20:38:00,0.0,02:27:00,400.2,Banglore,Delhi,7508
2024-02-22,Air India,AI-839,Business,04:51:00,0.0,07:49:00,1594.8,Banglore,Delhi,41113
2024-07-15,Air India,AI-807,Economy,18:51:00,1.0,01:17:00,385.2,Delhi,Cochin,7457
2024-01-11,Vistara,UK-979,Economy,01:04:00,0.0,01:46:00,1215.0,Kolkata,Banglore,6979
2024-03-25,Vistara,UK-781,Business,13:00:00,1.0,12:42:00,1035.0,Delhi,Cochin,39870
2024-09-09,Air India,AI-839,Business,14:09:00,1.0,19:02:00,1045.2,Delhi,Cochin,41113
2024-10-27,Vistara,UK-957,Premium Economy,00:20:00,1.0,21:25:00,135.0,Kolkata,Banglore,11646
2024-04-20,Vistara,UK-859,Premium Economy,20:40:00,1.0,15:09:00,1305.0,Delhi,Cochin,12822
2024-03-21,Air India,AI-807,Economy,11:44:00,0.0,10:27:00,1114.8,Banglore,Delhi,9882
2024-04-11,Vistara,UK-819,Business,03:29:00,1.0,09:07:00,550.2,Banglore,New Delhi,58025
2024-05-22,Vistara,UK-943,Business,02:38:00,0.0,00:55:00,130.2,Kolkata,Banglore,30104
2024-06-21,Air Asia,I5-740,Economy,05:35:00,0.0,17:13:00,769.8,Mumbai,Hyderabad,5291
2024-01-18,Go First,G8-717,Economy,16:25:00,1.0,06:20:00,235.2,Kolkata,Banglore,14015
2024-08-25,Air Asia,I5-743,Economy,05:57:00,0.0,20:14:00,880.2,Banglore,Delhi,6872
2024-01-16,Vistara,UK-785,Business,07:29:00,1.0,21:56:00,1065.0,Delhi,Cochin,39870
2024-05-22,Vistara,UK-929,Economy,08:31:00,1.0,12:12:00,535.2,Delhi,Cochin,11867
2024-08-10,Vistara,UK-829,Premium Economy,20:21:00,1.0,23:00:00,435.0,Delhi,Cochin,12168
2024-11-13,Vistara,UK-801,Premium Economy,22:31:00,2.0,00:05:00,855.0,Banglore,New Delhi,10638
2024-11-05,Vistara,UK-819,Economy,01:34:00,2.0,08:25:00,450.0,Delhi,Cochin,11205
2024-03-04,Vistara,UK-979,Business,01:39:00,0.0,05:32:00,1215.0,Chennai,Kolkata,30249
2024-05-26,Vistara,UK-781,Economy,00:57:00,1.0,12:40:00,1035.0,Kolkata,Banglore,16508
2024-10-28,Vistara,UK-977,Premium Economy,02:01:00,2.0,09:41:00,135.0,Kolkata,Banglore,8622
2024-01-26,Vistara,UK-747,Economy,02:23:00,0.0,11:08:00,829.8,Banglore,Delhi,17084
2024-06-19,Vistara,UK-787,Premium Economy,03:57:00,2.0,06:29:00,1485.0,Delhi,Cochin,15286
2024-05-29,Air India,AI-544,Business,16:53:00,2.0,06:25:00,1324.8,Banglore,New Delhi,41113
2024-07-15,Vistara,UK-635,Economy,01:38:00,0.0,19:43:00,289.8,Banglore,Delhi,14773
2024-08-17,Air Asia,I5-740,Economy,05:59:00,1.0,03:27:00,990.0,Delhi,Cochin,4827
2024-03-19,Indigo,6E-6492,Economy,21:09:00,0.0,12:35:00,400.2,Banglore,Delhi,7288
2024-01-24,Air Asia,I5-857,Economy,01:19:00,0.0,08:00:00,334.8,Kolkata,Banglore,5291
2024-11-24,Air India,AI-406,Business,17:44:00,1.0,19:54:00,334.8,Delhi,Cochin,44025
2024-05-09,Vistara,UK-959,Economy,23:36:00,1.0,14:20:00,735.0,Delhi,Cochin,12722
2024-03-05,Go First,G8-719,Economy,20:06:00,1.0,21:02:00,615.0,Delhi,Cochin,6902
2024-03-10,Vistara,UK-673,Premium Economy,20:38:00,1.0,11:12:00,310.2,Kolkata,Banglore,13382
2024-02-25,Vistara,UK-929,Premium Economy,22:23:00,1.0,14:52:00,1285.2,Delhi,Cochin,22432
2024-09-29,Vistara,UK-943,Economy,16:55:00,1.0,14:29:00,130.2,Delhi,Cochin,5955
2024-04-03,Vistara,UK-871,Economy,12:11:00,1.0,05:34:00,694.8,Delhi,Cochin,10050
2024-10-14,Air India,AI-403,Business,13:11:00,1.0,10:27:00,1560.0,Delhi,Cochin,37358
2024-09-16,Indigo,6E-2411,Economy,10:59:00,0.0,19:04:00,550.2,Mumbai,Hyderabad,8100
2024-12-05,Vistara,UK-879,Premium Economy,13:19:00,0.0,06:30:00,1260.0,Mumbai,Hyderabad,21200
2024-05-16,Indigo,6E-2411,Economy,22:33:00,1.0,17:48:00,480.0,Delhi,Cochin,8100
2024-03-24,Air Asia,I5-798,Economy,08:50:00,1.0,21:24:00,814.8,Banglore,New Delhi,9910
2024-12-07,Vistara,UK-963,Premium Economy,13:33:00,1.0,20:57:00,145.2,Kolkata,Banglore,7278
2024-09-05,Indigo,6E-7403,Economy,16:22:00,0.0,03:33:00,390.0,Mumbai,Hyderabad,16612
2024-11-08,Air India,AI-839,Economy,05:43:00,1.0,09:40:00,1045.2,Delhi,Cochin,8649
2024-05-14,Indigo,AI-839,Economy,10:21:00,1.0,20:00:00,390.0,Kolkata,Banglore,7774
2024-01-26,Spicejet,SG-8169,Economy,07:30:00,0.0,13:57:00,124.80000000000001,Banglore,Delhi,6215
2024-11-06,Vistara,UK-855,Premium Economy,10:40:00,1.0,17:35:00,334.8,Banglore,New Delhi,13046
2024-09-02,Go First,G8-101,Economy,12:02:00,1.0,22:00:00,825.0,Delhi,Cochin,6007
2024-03-28,Vistara,UK-705,Economy,23:48:00,1.0,00:49:00,960.0,Delhi,Cochin,17084
2024-01-03,Air India,AI-636,Business,22:02:00,0.0,21:38:00,225.0,Kolkata,Banglore,22152
2024-11-26,Vistara,UK-815,Premium Economy,03:56:00,2.0,06:53:00,810.0,Delhi,Cochin,10638
2024-04-24,Vistara,UK-747,Economy,19:56:00,0.0,19:36:00,829.8,Banglore,New Delhi,14670
2024-04-20,Air India,AI-542,Business,01:07:00,0.0,21:17:00,859.8,Chennai,Kolkata,41113
2024-08-09,Vistara,UK-941,Premium Economy,08:16:00,1.0,16:57:00,150.0,Delhi,Cochin,11646
2024-12-07,Vistara,UK-781,Business,14:50:00,1.0,14:35:00,1035.0,Delhi,Cochin,74649
2024-01-15,Go First,G8-184,Economy,08:26:00,1.0,17:31:00,385.2,Delhi,Cochin,11754
2024-02-15,Air India,AI-540,Economy,23:05:00,1.0,06:10:00,799.8,Delhi,Cochin,9630
2024-10-02,Vistara,UK-833,Economy,21:01:00,1.0,08:35:00,889.8,Delhi,Cochin,13904
2024-04-11,Vistara,UK-979,Business,09:41:00,1.0,07:45:00,1215.0,Delhi,Cochin,22297
2024-11-29,Air India,AI-865,Economy,21:34:00,1.0,03:42:00,145.2,Banglore,New Delhi,27344
2024-11-30,Vistara,UK-817,Business,18:40:00,0.0,00:00:00,334.8,Mumbai,Hyderabad,77222
2024-06-08,Indigo,6E-6187,Economy,12:02:00,1.0,15:41:00,285.0,Delhi,Cochin,7485
2024-07-01,Vistara,UK-993,Economy,01:06:00,1.0,03:38:00,130.2,Delhi,Cochin,5955
2024-07-20,Air India,AI-807,Economy,19:27:00,1.0,01:28:00,385.2,Delhi,Cochin,9137
2024-08-10,Vistara,UK-955,Premium Economy,03:32:00,0.0,11:00:00,130.2,Banglore,Delhi,7838
2024-10-16,Vistara,UK-705,Economy,22:47:00,1.0,03:51:00,769.8,Delhi,Cochin,14670
2024-09-19,Go First,G8-101,Economy,17:44:00,1.0,01:49:00,825.0,Delhi,Cochin,6873
2024-03-16,Air India,AI-403,Economy,12:06:00,0.0,05:30:00,1560.0,Banglore,New Delhi,8757
2024-11-25,Vistara,UK-839,Business,00:25:00,1.0,11:17:00,529.8,Kolkata,Banglore,63816
2024-01-14,Vistara,UK-707,Business,19:48:00,2.0,05:03:00,364.8,Delhi,Cochin,76953
2024-05-22,Go First,G8-184,Economy,06:23:00,0.0,02:28:00,495.0,Banglore,New Delhi,6873
2024-05-24,Indigo,6E-2411,Economy,13:15:00,0.0,18:50:00,480.0,Mumbai,Hyderabad,8443
2024-10-14,Vistara,UK-985,Business,02:00:00,1.0,02:12:00,135.0,Kolkata,Banglore,30104
2024-11-18,Air India,AI-805,Economy,09:24:00,0.0,14:36:00,130.2,Mumbai,Hyderabad,5955
2024-11-08,Vistara,UK-979,Economy,12:31:00,1.0,11:23:00,1009.8,Banglore,New Delhi,9872
2024-01-24,Indigo,6E-6201,Economy,16:39:00,1.0,22:23:00,295.2,Banglore,New Delhi,14900
2024-07-06,Air India,AI-542,Economy,14:54:00,0.0,14:19:00,859.8,Kolkata,Banglore,8649
2024-10-09,Vistara,UK-993,Economy,13:37:00,0.0,23:39:00,130.2,Mumbai,Hyderabad,7320
2024-05-27,Vistara,UK-981,Business,13:58:00,0.0,04:58:00,120.0,Mumbai,Hyderabad,22152
2024-05-12,Go First,G8-717,Economy,20:35:00,1.0,19:38:00,300.0,Kolkata,Banglore,5252
2024-10-08,Air India,AI-403,Economy,01:42:00,1.0,12:30:00,1560.0,Kolkata,Banglore,8757
2024-02-02,Vistara,UK-859,Economy,10:37:00,0.0,02:14:00,760.2,Banglore,Delhi,16035
2024-12-01,Vistara,UK-705,Economy,23:27:00,1.0,02:01:00,330.0,Delhi,Cochin,15510
2024-08-13,Vistara,UK-829,Premium Economy,18:11:00,0.0,20:50:00,1495.2,Banglore,Delhi,21200
2024-09-22,Vistara,UK-839,Economy,18:22:00,1.0,22:24:00,529.8,Kolkata,Banglore,12079
2024-01-21,Vistara,UK-819,Premium Economy,06:38:00,1.0,13:07:00,550.2,Delhi,Cochin,14743
2024-11-16,Vistara,UK-705,Economy,13:01:00,0.0,14:29:00,769.8,Mumbai,Hyderabad,15510
2024-09-15,Vistara,UK-781,Economy,16:10:00,0.0,01:08:00,1035.0,Kolkata,Banglore,13410
2024-02-10,Air India,AI-805,First,11:30:00,1.0,16:52:00,130.2,Delhi,Cochin,51443
2024-01-09,Air India,AI-506,Business,12:24:00,1.0,22:27:00,705.0,Delhi,Cochin,53164
2024-06-25,Vistara,UK-837,Premium Economy,09:55:00,1.0,13:53:00,1090.2,Banglore,New Delhi,17448
2024-10-14,Vistara,UK-809,Business,01:25:00,1.0,18:57:00,745.2,Delhi,Cochin,53164
2024-03-12,Air India,AI-429,Business,04:54:00,0.0,14:21:00,490.2,Banglore,Delhi,50969
2024-06-07,Air India,AI-473,Economy,21:16:00,1.0,01:32:00,1035.0,Kolkata,Banglore,9999
2024-02-19,Indigo,6E-2017,Economy,23:56:00,1.0,20:11:00,130.2,Delhi,Cochin,7844
2024-02-14,Vistara,UK-747,Business,13:30:00,1.0,01:05:00,390.0,Kolkata,Banglore,59033
2024-06-16,Air India,AI-624,Business,12:14:00,0.0,12:34:00,145.2,Banglore,New Delhi,22152
2024-03-22,Air India,AI-813,Economy,21:07:00,0.0,07:09:00,1474.8,Mumbai,Hyderabad,9357
2024-01-17,Vistara,UK-871,Business,23:12:00,2.0,19:31:00,1075.2,Delhi,Cochin,41281
2024-01-08,Vistara,UK-871,Economy,15:36:00,1.0,10:33:00,799.8,Delhi,Cochin,9840
2024-07-05,Vistara,UK-747,Economy,06:41:00,3.0,03:00:00,829.8,Delhi,Cochin,17084
2024-03-15,Air India,AI-487,Economy,18:50:00,1.0,21:46:00,655.2,Delhi,Cochin,9347
2024-03-21,Vistara,UK-955,Economy,05:06:00,1.0,22:28:00,130.2,Delhi,Cochin,6795
2024-02-06,Vistara,UK-975,Business,07:06:00,2.0,11:09:00,135.0,Delhi,Cochin,22152
2024-10-17,Air India,AI-560,Economy,13:12:00,1.0,00:12:00,1015.2,Delhi,Cochin,9489
2024-02-12,Vistara,UK-975,Business,00:27:00,1.0,23:06:00,135.0,Delhi,Cochin,22152
2024-06-18,Vistara,UK-969,Business,18:00:00,1.0,21:04:00,940.2,Banglore,New Delhi,30249
2024-03-09,Air India,AI-544,Economy,07:14:00,2.0,04:56:00,435.0,Delhi,Cochin,7704
2024-03-06,Vistara,UK-747,Business,22:22:00,2.0,11:21:00,829.8,Delhi,Cochin,88377
2024-11-29,Vistara,UK-933,Economy,05:07:00,1.0,08:01:00,124.80000000000001,Delhi,Cochin,5955
2024-02-16,Go First,G8-717,Economy,19:00:00,1.0,17:42:00,285.0,Delhi,Cochin,7264
2024-11-13,Vistara,UK-781,Premium Economy,18:35:00,1.0,19:36:00,409.8,Delhi,Cochin,21222
2024-10-30,Indigo,6E-319,Economy,07:15:00,0.0,17:06:00,375.0,Delhi,Cochin,9314
2024-08-31,Indigo,6E-6475,Economy,13:35:00,0.0,02:52:00,589.8,Kolkata,Banglore,7997
2024-06-18,Air India,AI-678,Business,22:35:00,0.0,18:12:00,139.8,Banglore,Delhi,25612
2024-11-12,Vistara,UK-815,Business,07:27:00,1.0,01:05:00,750.0,Kolkata,Banglore,83886
2024-05-18,Indigo,6E-6034,Economy,13:40:00,2.0,10:36:00,304.8,Delhi,Cochin,12112
2024-10-31,Vistara,UK-899,Premium Economy,09:09:00,0.0,00:15:00,505.2,Mumbai,Hyderabad,12822
2024-11-05,Go First,G8-719,Economy,01:48:00,1.0,09:21:00,615.0,Delhi,Cochin,4240
2024-03-10,Air India,AI-544,Business,15:24:00,0.0,15:33:00,435.0,Banglore,Delhi,41113
2024-03-29,Vistara,UK-855,Economy,21:02:00,1.0,07:14:00,334.8,Kolkata,Banglore,15825
2024-06-24,Vistara,UK-927,Business,06:33:00,0.0,20:54:00,124.80000000000001,Kolkata,Banglore,22152
2024-05-17,Air Asia,I5-745,Economy,02:27:00,1.0,07:27:00,400.2,Kolkata,Banglore,5291
2024-06-16,Vistara,UK-801,Economy,19:27:00,0.0,21:21:00,670.2,Chennai,Kolkata,13305
2024-10-25,Vistara,UK-835,Economy,03:32:00,1.0,04:50:00,934.8,Banglore,New Delhi,12293
2024-04-17,Vistara,UK-837,Economy,08:55:00,1.0,23:31:00,925.2,Delhi,Cochin,13148
2024-03-27,Vistara,UK-871,Business,17:43:00,0.0,02:17:00,1590.0,Banglore,Delhi,45156
2024-09-30,Air India,AI-624,Economy,15:00:00,2.0,18:36:00,145.2,Delhi,Cochin,5955
2024-06-01,Air India,AI-406,Business,15:34:00,1.0,22:40:00,334.8,Delhi,Cochin,44025
2024-02-05,Vistara,UK-981,Premium Economy,21:31:00,1.0,00:40:00,120.0,Kolkata,Banglore,7838
2024-12-17,Air India,AI-833,Business,07:46:00,2.0,06:59:00,1050.0,Delhi,Cochin,50109
2024-06-30,Go First,G8-101,Economy,05:24:00,0.0,00:51:00,934.8,Chennai,Kolkata,6007
2024-12-11,Vistara,UK-959,Business,21:50:00,1.0,09:02:00,735.0,Delhi,Cochin,37193
2024-10-06,Indigo,6E-319,Economy,06:22:00,1.0,04:08:00,375.0,Delhi,Cochin,9734
2024-11-12,Vistara,UK-839,Premium Economy,05:10:00,1.0,12:11:00,529.8,Mumbai,Hyderabad,14804
2024-03-01,Air India,AI-429,Economy,05:55:00,0.0,03:39:00,750.0,Mumbai,Hyderabad,9630
2024-08-22,Air India,AI-403,Economy,12:03:00,1.0,15:14:00,1560.0,Kolkata,Banglore,10857
2024-10-31,Vistara,UK-811,Premium Economy,12:20:00,1.0,10:18:00,904.8,Delhi,Cochin,21592
2024-03-14,Air India,AI-865,Economy,23:54:00,1.0,21:57:00,145.2,Kolkata,Banglore,5955
2024-09-20,Indigo,6E-2411,Economy,13:01:00,1.0,10:49:00,480.0,Delhi,Cochin,8100
2024-03-02,Vistara,UK-747,Business,09:12:00,1.0,11:07:00,390.0,Kolkata,Banglore,59033
2024-05-08,Vistara,UK-879,Business,05:14:00,0.0,15:51:00,985.2,Kolkata,Banglore,41281
2024-01-19,Vistara,UK-871,Business,00:40:00,1.0,19:57:00,1075.2,Banglore,New Delhi,45156
2024-05-20,Indigo,6E-5345,Economy,18:19:00,1.0,08:36:00,544.8,Kolkata,Banglore,5898
2024-04-09,Air India,AI-406,Business,09:38:00,1.0,17:03:00,334.8,Delhi,Cochin,44025
2024-12-01,Go First,G8-213,Economy,05:29:00,1.0,00:03:00,505.2,Delhi,Cochin,17313
2024-09-02,Air India,AI-624,Economy,20:11:00,0.0,14:38:00,145.2,Delhi,Cochin,5955
2024-02-13,Air India,AI-439,Business,03:29:00,1.0,02:00:00,990.0,Delhi,Cochin,50969
2024-04-17,Vistara,UK-871,Premium Economy,07:39:00,0.0,08:58:00,799.8,Chennai,Kolkata,12168
